customerid,Good_Bad_flag
8a858f305c8dd672015c93b1db645db4,1
8a858fde56eb02280156eb6dafc128ac,1
8a858e695775665c015779a1a5cc1192,1
8a858fcf5b39c3ba015b3d9f215c3922,1
8a858edc5ceea2e6015ceea77c5c0300,1
8a8588c2546bf759015471842d602473,1
8a858ef85a613c85015a684e546a4e82,1
8a858ec75c11a07a015c16a2289b4fa7,1
8a858ec95afc0922015aff7d927011fb,1
8a858e2d565657b101565ae54e5638c1,1
8a858887545183ca015458c977db7bd2,1
8a858f055b15b8d3015b168707084a4b,1
8a858ef25c8393f8015c873e2c443d27,1
8a858fab5cd5e1a7015cd9c3b9ae0f29,1
8a858ff9580b881201581e41fa95467b,1
8a858f375b493337015b56c4ef7a4e0c,1
8a858e69566ae5b801568eb3041a121a,1
8a858ec95afc0922015b080cc25e41f8,1
8a858e345bd96da8015be6289d010075,1
8a858f88578ad68901578bd0502a216a,1
8a8589045384bd830153966de1b77ab3,1
8a858e735b86c5e6015b86ca110b0353,1
8a858e655a047d1a015a17be58262943,1
8a858eac5ad81473015adb5e13740d62,1
8a858f3b5c1c5a08015c1c6897ac062b,1
8a85884e548fad6501549e6d40590168,1
8a858f2c58dc6e680158dd8af7761f24,1
8a858fe758dc437a0159018589dc5df0,1
8a858f2d5853901a01585c79a6021b8f,1
8a85893d542e18bc0154379710d6562c,1
8a858e475c127bce015c16667af86900,1
8a858f0056b7cf8e0156b8918d424613,1
8a858f045556eaa4015568356b2d414c,1
8a858e8d5d41c5fd015d45762a6400db,1
8a858eb95b3ed48c015b3f2be5056fcd,1
8a858ff35c1ada43015c1ae99d830a0b,1
8a858f615591c2cc0155965e44ff3633,1
8a85893d53f104eb0154054115f12c61,1
8a8589c253ace09b0153af6ba58f1f31,1
8a858f8d5c82ba66015c8316bc8a3607,1
8a858e9f59d692440159da7307f4464e,1
8a858e17562dc2270156312c4a755edc,1
8a858fe35cd0edad015cd3df1c295c30,1
8a858f25584470aa01584da2a1db5663,1
8a858fd85b685607015b6cf937f232be,1
8a858e435bedeb4f015beefb8a294d30,1
8a858fa25bd92c20015be50d818f1890,1
8a858ee758b4c54a0158b7b47c784cda,1
8a858f305c8dd672015c9b6de9735c21,1
8a858f225b3dc49e015b3de052f52204,1
8a858fc959bb192f0159bb26fbe70c82,1
8a858e9156e137c601570163db4358c9,1
8a858e0256b781d80156c19fddb831ee,1
8a858f6b570f2de901572981cca506b5,1
8a858fa55776f0470157799aa4b33da8,1
8a858f5b5bee1b11015bf1b4ffea5abb,1
8a858fbc5cc666c8015cc96695e50338,1
8a858ffd5caca417015cacdb354a2364,1
8a858fb4563228d201563d09846204bd,1
8a858ebd5b254c8b015b2f8ebbc96477,1
8a858e705b3a03c7015b3c16c087774f,1
8a858ea8580b1fee015814d9ce7f41ec,1
8a858f905c06a9c0015c06db624d043e,1
8a858f08582a51bc01582a7123560822,1
8a858e515b38f839015b39083e321384,1
8a858f465668e3d601568dd071503445,1
8a858f0a5bf2ed17015bf34ffdf132c9,1
8a85891e53ad0e6b0153af3918bb1d28,1
8a858fb959b6dfec0159b700765e15e7,1
8a858f665c2142a0015c2cf209e20a6f,1
8a858e135cb22031015cc0a1aa8e3406,1
8a858fb95bd896cc015bd8a775a70c54,1
8a858fcd5cc5594e015cc57021210c21,1
8a858e445add19b4015ae905c37c7b00,1
8a858f5e5566567d015577a80b01201e,1
8a858e735c5a4bed015c5b4894e42483,1
8a858f005b396e23015b397635140a37,1
8a858f2756cec0a30156e76c4e6f6163,1
8a858e495d1e235c015d2cab67f045eb,1
8a858e935cedfe55015cee23feae1e84,1
8a858f555cacacdf015cafcc2c1c7105,1
8a858faf56b7821c0156cbb2b12c07a8,1
8a858e1a59cbf7460159cfa0e079219d,1
8a858f935b8753e6015b8a360b650064,1
8a858f105a4ed440015a51ffebd57187,1
8a8589f35451855401545c6aab952f7d,1
8a858eab5cf9c4c8015d030ef0336efa,1
8a858fa158f8ee8f0158ff1bb2b747e1,1
8a85883353e2e4e40153eca57a9855c6,1
