customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby,good_bad_flag
8a2a81a74ce8c05d014cfb32a0da1049,301994762,12,22:56.0,22:47.0,30000,34500,30,,Good
8a85886e54beabf90154c0a29ae757c0,301965204,2,04:41.0,04:18.0,15000,17250,30,,Good
8a8588f35438fe12015444567666018e,301966580,7,52:57.0,52:51.0,20000,22250,15,,Good
8a85890754145ace015429211b513e16,301999343,3,00:41.0,00:35.0,10000,11500,15,,Good
8a858970548359cc0154883481981866,301962360,9,42:45.0,42:39.0,40000,44000,30,,Good
8a8589f35451855401546b0738c42524,301986516,8,46:24.0,46:18.0,30000,39000,60,,Good
8a858e095c59b91b015c5e5cea3719bc,301972027,3,25:33.0,25:28.0,10000,13000,30,,Good
8a858e1158dc4d830158f7bde4f47ea7,301994428,10,42:27.0,42:21.0,30000,34500,30,,Good
8a858e185b4923b4015b4ae48d28646a,301996687,4,53:05.0,52:57.0,10000,11500,15,,Good
8a858e1d5cd58f9e015ceda4bdb63673,301981931,2,48:42.0,48:35.0,10000,11500,15,,Good
8a858e245c214660015c2ba8187976f7,301962365,2,49:10.0,49:03.0,10000,13000,30,,Good
8a858e345bd96da8015be6b9f8bc10c7,301960371,3,59:20.0,59:14.0,10000,13000,30,,Bad
8a858e395cb1d4d9015cb236b4811cbc,301999914,2,15:32.0,15:25.0,10000,11500,15,,Good
8a858e4456ced8470156dc8f1f4038d3,301995555,11,13:30.0,13:23.0,40000,44000,30,,Good
8a858e5357d823010157d932443d28a3,301983540,13,00:05.0,59:56.0,40000,44000,30,,Good
8a858e5b5bd99460015bdf725e143ff4,301967889,3,20:59.0,20:50.0,10000,13000,30,,Good
8a858e645755e62201576b58e3522081,301958834,3,44:57.0,44:51.0,10000,11500,15,,Good
8a858e6c5bd3fbff015bd408ac3e067a,301993535,2,37:13.0,37:06.0,10000,11500,15,8a858ef458d4a52e0158d858eb5d6456,Bad
8a858e705668e16701567f1523211e5a,301985106,15,17:32.0,17:24.0,40000,44000,30,,Good
8a858e7d595026f8015951c0c4a03fae,301959458,10,50:24.0,50:19.0,30000,34500,30,,Good
8a858e885c17687c015c19eead6338fd,301964283,3,34:08.0,34:02.0,10000,13000,30,8a858ff85bd93919015bda56605652bd,Good
8a858e8f5d41c974015d4b7f31865627,302003432,2,26:07.0,25:59.0,10000,11500,15,8a858e495d1e235c015d30d5ddb42149,Bad
8a858e9b5a195041015a1a602a51519d,301976439,7,38:01.0,37:55.0,25000,28750,30,,Good
8a858ea555d9e6020155f489c9b237f8,301973446,3,22:01.0,21:55.0,10000,13000,30,,Good
8a858eb05d2d1297015d313b03581809,301999087,2,22:07.0,22:01.0,10000,13000,30,,Good
8a858eb85c1be44c015c1c4b667d25ee,301963210,3,53:57.0,53:49.0,10000,13000,30,,Good
8a858ec75bfd77c4015c0d841520351c,301959286,4,36:47.0,36:40.0,20000,24500,30,,Good
8a858ed35cc5ce51015cc60f40f522b4,301981535,2,33:52.0,33:45.0,10000,11500,15,8a858edc59ee87640159eeb9774f1aa7,Good
8a858edb5ad79cc6015ad7c9b29415c8,301981500,5,17:01.0,15:48.0,20000,22250,15,,Good
8a858ee55830c4b90158337542ab18a1,301972649,6,28:30.0,27:20.0,10000,13000,30,,Bad
8a858eec5ca21dcb015ca2493dee1e2d,301966278,2,39:24.0,39:18.0,10000,13000,30,,Good
8a858ef75997d0180159a695b01e2c4c,301989547,5,43:59.0,43:53.0,20000,24500,30,,Good
8a858f03582604ff0158260fcc730548,302001370,10,33:41.0,33:33.0,20000,24500,30,,Good
8a858f085b905684015b906e73a01478,302000465,4,31:10.0,30:00.0,20000,24500,30,,Good
8a858f1955b1c4df0155cd14c5b478ed,302000569,2,17:13.0,16:00.0,10000,13000,30,,Good
8a858f2656e154de0156e3a87cdc45fb,301982122,5,27:00.0,26:52.0,20000,22250,15,,Good
8a858f2e5c699f3a015c6cf27a036477,301959225,2,42:36.0,42:30.0,10000,13000,30,8a858fc55b2548dd015b286e452c678c,Good
8a858f335cd0c78e015cd435d7192800,301984674,2,32:19.0,32:13.0,10000,11500,15,,Good
8a858f3d5add42e2015ae0ca6cb66b83,301998400,8,34:11.0,34:05.0,30000,34500,30,,Good
8a858f4655ca643c0155cbc4e13945cc,301965090,15,47:33.0,47:19.0,40000,44000,30,,Good
8a858f4f5511dca201551b73634170b6,301997295,4,15:25.0,15:18.0,10000,13000,30,,Good
8a858f555cc65d60015cc72de106320c,301974694,2,27:04.0,26:56.0,10000,13000,30,8a858e6c5c88d145015c89430ef61a5d,Good
8a858f5e599783c0015997c56ef70ffa,302001086,3,03:37.0,02:26.0,10000,11500,15,,Good
8a858f60560bc43d01561d94abd91c48,301991908,4,52:36.0,52:30.0,10000,11500,15,,Good
8a858f6e5aa3c922015aa3d9cba10a74,301983676,5,04:15.0,04:04.0,20000,22250,15,,Good
8a858f785cea234f015cea434e0a09e6,301974590,2,21:08.0,21:02.0,10000,13000,30,8a858eba5c884d2a015c8bea59385157,Good
8a858f7e564ad338015654d3a5c242a5,301969110,8,23:48.0,23:43.0,30000,34500,30,,Good
8a858f9158aff6a30158b5f2ff887585,301985845,9,55:01.0,54:53.0,20000,22250,15,,Good
8a858f975c4582c4015c550ee4925686,301998392,3,30:55.0,30:49.0,10000,13000,30,,Good
8a858f995a4762a5015a4c25b0ea01c3,301981230,6,53:36.0,53:30.0,20000,24500,30,,Good
8a858fa45bd95e9a015be131cdec35a8,301962952,3,33:25.0,33:20.0,10000,13000,30,,Good
8a858fae5b49223f015b499e1cf9485b,301982904,4,03:50.0,02:40.0,10000,13000,30,,Bad
8a858fb15b34a708015b350c4a1a58d2,301994303,4,45:42.0,45:34.0,20000,24500,30,,Good
8a858fba5cd5feee015cda4f0fa423b4,301991730,2,02:49.0,02:28.0,10000,11500,15,,Good
8a858fc55b2fde30015b30c9256b43fd,302001637,5,18:10.0,17:00.0,20000,24500,30,,Good
8a858fcb5ca240f7015ca64a71fa1951,301960154,2,46:44.0,46:39.0,10000,13000,30,,Good
8a858fd45a4260bc015a42ac9e89278d,301961250,5,36:32.0,36:27.0,20000,24500,30,,Good
8a858fd95c3b5bca015c3fcc0b374c3e,301968227,2,17:06.0,17:00.0,10000,13000,30,,Good
8a85882953bc04f80153c205b75d7403,301990784,8,50:43.0,50:30.0,40000,48000,60,,Good
8a8588dc536a14130153753dc8d32698,301961089,17,38:49.0,38:43.0,40000,44000,30,,Good
8a8588fd53c244bc0153c8305ea7338f,301966060,4,25:08.0,24:54.0,20000,22250,15,,Bad
8a85895054a061920154a909b1a76c1d,301973229,12,22:15.0,22:09.0,30000,34500,30,,Good
8a8589b953bc23f70153c90114817143,301980705,7,24:16.0,23:03.0,30000,39000,60,,Bad
8a858e02578f616401579484a4963345,302002801,12,01:27.0,01:19.0,30000,34500,30,,Bad
8a858e0b5cfa2028015d092b47e27e30,301985334,2,30:17.0,30:10.0,10000,13000,30,,Good
8a858e1556321b940156548b9ca970a6,301984218,12,35:30.0,35:23.0,40000,48000,60,,Good
8a858e195b90e512015ba0eb4eed5ef5,301964674,5,35:38.0,35:33.0,20000,24500,30,8a858f9d5668e3f10156767e9a0f0188,Good
8a858e205af28299015af50a799745c5,301994002,7,31:35.0,31:28.0,30000,39000,60,,Good
8a858e2e5bb57a37015bbe1b8d6d3830,301964194,3,01:31.0,01:26.0,10000,13000,30,,Good
8a858e3559080830015923412dd84294,301972478,10,16:04.0,14:54.0,40000,44000,30,,Good
8a858e3e5b3ee747015b3f0409012b7f,301963059,5,25:02.0,24:57.0,30000,39000,60,,Good
8a858e4a5cac6f81015cad78a648389f,301988316,2,56:49.0,56:43.0,10000,13000,30,8a858f645cac1a7e015cac2a1a5911f4,Good
8a858e575bf80f73015bfbc59df93401,301967317,3,10:23.0,10:15.0,10000,13000,30,8a858fad5bf85d5e015bf8efc79e33dd,Good
8a858e625c8d993a015c95e7ced318df,301993647,2,28:18.0,28:12.0,10000,13000,30,,Good
8a858e655a047d1a015a12bb060936ff,301997062,3,08:24.0,08:17.0,10000,13000,30,,Good
8a858e6e55c554c20155c6d8e2925c62,301984086,8,24:31.0,23:21.0,10000,13000,30,,Good
8a858e785acd3412015acd7bdec42d4f,301965319,6,12:38.0,12:30.0,30000,34500,30,,Good
8a858e875c63d395015c74bdfd343206,302001775,2,14:40.0,14:32.0,10000,13000,30,,Good
8a858e8d56adbdae0156b30248fe3104,301975923,4,54:39.0,54:31.0,20000,24500,30,,Good
8a858e985885ff6d01589211d7c01088,301983843,6,24:53.0,24:47.0,20000,24500,30,,Good
8a858ea15ca2565c015ca6ed24977b5e,301976588,2,45:05.0,44:57.0,10000,13000,30,,Good
8a858eaa55a0b8ae0155bab849c616a1,301984604,2,53:04.0,52:57.0,10000,13000,30,,Good
8a858eb4596ff919015974a667560a89,301968410,8,46:29.0,46:17.0,30000,34500,30,,Good
8a858ec55b441639015b444e78b7361f,301979821,4,07:28.0,07:21.0,10000,11125,15,,Good
8a858ece5b0142e3015b0a3a7f183339,302001189,5,14:09.0,14:01.0,20000,24500,30,,Good
8a858eda552adcc20155307212b55ac2,301982461,11,24:08.0,24:01.0,30000,34500,30,,Good
8a858ee454da1cbd0154e2796fba7142,301978197,12,59:53.0,58:41.0,30000,34500,30,,Bad
8a858ee65a8401a1015a8447d2ac1cf2,302003266,6,48:29.0,48:23.0,20000,24500,30,,Good
8a858eef5554890501555868a7475f44,301977148,8,22:18.0,22:11.0,15000,16687.5,15,,Good
8a858eff55a090650155a13892552a0b,301991683,2,20:52.0,20:29.0,10000,11500,15,,Good
8a858f0656b7820c0156c3e3a61c1d33,301971016,15,14:43.0,14:29.0,50000,52500,30,,Good
8a858f0f5bfd79d2015c0331ce3378fe,301997626,2,36:09.0,36:02.0,10000,11500,15,,Good
8a858f1f587161850158742ebbce53d8,301974331,9,36:23.0,36:17.0,30000,34500,30,,Good
8a858f275c451af5015c49a2c43b5fb2,301980592,2,54:48.0,54:40.0,10000,13000,30,8a858e725c3ae262015c45243caa4f4d,Good
8a858f305cb1ec4e015cb215f0500a8d,301978868,2,37:01.0,36:55.0,10000,13000,30,8a858eda5c8863ff015c8b96e5fd74d0,Good
8a858f375cef1cbc015ceff67d505f59,302001119,2,22:54.0,22:45.0,10000,13000,30,,Good
8a858f425b85835d015b85bfe40538db,301966525,2,18:08.0,18:02.0,10000,13000,30,,Good
8a858f495c5973ce015c59c5f099417c,301994809,3,51:56.0,51:50.0,10000,13000,30,,Good
8a858f54589736f401589857085e3b5b,301981912,9,40:41.0,39:28.0,40000,44000,30,,Good
8a858f585bfd6341015c03694f85158f,301974102,4,55:44.0,55:36.0,10000,11500,15,,Good
8a858f5e5cf45779015cf47ed8db1872,302002546,2,55:51.0,55:44.0,10000,13000,30,8a858ed75732b681015744c9dee21aae,Good
8a858f665c45930d015c54a24fdc1f6c,301969912,2,16:41.0,16:35.0,10000,11500,15,,Good
8a858f6f5b3f095b015b4083532532a0,301990087,2,03:47.0,03:41.0,10000,13000,30,,Good
8a858f7a5ca22d3c015ca24d01461879,301973351,2,27:12.0,27:06.0,10000,13000,30,,Good
