customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,closeddate,referredby,firstduedate,firstrepaiddate
8a2a81a74ce8c05d014cfb32a0da1049,301682320,2,22:40.0,22:32.0,10000,13000,30,06:48.0,,00:00.0,51:43.0
8a2a81a74ce8c05d014cfb32a0da1049,301883808,9,39:07.0,38:53.0,10000,13000,30,44:49.0,,00:00.0,00:00.0
8a2a81a74ce8c05d014cfb32a0da1049,301831714,8,56:25.0,56:19.0,20000,23800,30,18:56.0,,00:00.0,03:47.0
8a8588f35438fe12015444567666018e,301861541,5,25:55.0,25:42.0,10000,11500,15,35:52.0,,00:00.0,48:43.0
8a85890754145ace015429211b513e16,301941754,2,29:57.0,29:50.0,10000,11500,15,18:43.0,,00:00.0,08:35.0
8a858970548359cc0154883481981866,301832407,5,25:17.0,25:10.0,20000,23800,30,46:56.0,,00:00.0,31:47.0
8a858970548359cc0154883481981866,301926513,8,00:23.0,00:16.0,30000,39000,60,35:38.0,,00:00.0,25:29.0
8a8589f35451855401546b0738c42524,301912443,6,42:18.0,41:12.0,20000,24500,30,10:35.0,,00:00.0,00:21.0
8a858e095c59b91b015c5e5cea3719bc,301936857,2,26:31.0,26:24.0,10000,13000,30,32:03.0,,00:00.0,21:53.0
8a858e1158dc4d830158f7bde4f47ea7,301811291,3,55:30.0,55:20.0,10000,11500,15,34:20.0,,00:00.0,19:09.0
8a858e1158dc4d830158f7bde4f47ea7,301873260,7,35:52.0,35:44.0,30000,34400,30,12:16.0,,00:00.0,57:07.0
8a858e185b4923b4015b4ae48d28646a,301905582,1,44:21.0,31:27.0,10000,11500,15,45:27.0,,00:00.0,35:19.0
8a858e345bd96da8015be6b9f8bc10c7,301916835,2,12:36.0,12:30.0,10000,13000,30,45:49.0,,00:00.0,35:40.0
8a858e4456ced8470156dc8f1f4038d3,301817710,5,30:34.0,30:28.0,20000,21900,15,47:04.0,,00:00.0,31:54.0
8a858e4456ced8470156dc8f1f4038d3,301878488,8,03:33.0,03:26.0,30000,34400,30,17:14.0,,00:00.0,02:04.0
8a858e4456ced8470156dc8f1f4038d3,301845779,7,46:08.0,45:51.0,30000,34400,30,56:17.0,,00:00.0,41:08.0
8a858e5357d823010157d932443d28a3,301769628,3,04:53.0,04:43.0,10000,11500,15,58:00.0,,00:00.0,28:51.0
8a858e5357d823010157d932443d28a3,301823070,8,05:57.0,05:47.0,30000,34400,30,24:33.0,,00:00.0,00:03.0
8a858e5357d823010157d932443d28a3,301746324,1,12:21.0,11:59.0,10000,13000,30,39:25.0,,00:00.0,24:16.0
8a858e645755e62201576b58e3522081,301893833,2,31:41.0,31:34.0,10000,13000,30,20:35.0,,00:00.0,10:27.0
8a858e705668e16701567f1523211e5a,301760203,7,47:24.0,47:06.0,30000,34400,30,10:34.0,,00:00.0,55:25.0
8a858e705668e16701567f1523211e5a,301773842,8,17:45.0,17:36.0,30000,34400,30,45:44.0,,00:00.0,30:35.0
8a858e705668e16701567f1523211e5a,301743521,5,32:45.0,32:37.0,20000,22250,15,32:42.0,,00:00.0,17:32.0
8a858e7d595026f8015951c0c4a03fae,301821269,4,35:26.0,35:19.0,20000,21900,15,25:45.0,,00:00.0,10:35.0
8a858e7d595026f8015951c0c4a03fae,301849357,7,39:02.0,38:55.0,30000,34400,30,47:35.0,,00:00.0,32:26.0
8a858e7d595026f8015951c0c4a03fae,301838900,6,22:04.0,21:57.0,20000,21900,15,29:03.0,,00:00.0,13:49.0
8a858e9b5a195041015a1a602a51519d,301841389,2,52:27.0,52:21.0,10000,11500,15,12:38.0,,00:00.0,57:30.0
8a858e9b5a195041015a1a602a51519d,301934962,5,22:23.0,22:17.0,20000,22250,15,25:07.0,,00:00.0,14:58.0
8a858eb05d2d1297015d313b03581809,301990473,1,53:00.0,52:42.0,10000,13000,30,08:28.0,,00:00.0,58:18.0
8a858ec75bfd77c4015c0d841520351c,301924078,2,33:35.0,33:28.0,10000,11500,15,26:12.0,,00:00.0,16:04.0
8a858edb5ad79cc6015ad7c9b29415c8,301930222,4,44:21.0,44:14.0,20000,24500,30,28:31.0,,00:00.0,18:22.0
8a858ee55830c4b90158337542ab18a1,301796623,3,52:42.0,52:35.0,10000,13000,30,35:37.0,,00:00.0,20:28.0
8a858eec5ca21dcb015ca2493dee1e2d,301940917,1,56:33.0,55:25.0,10000,13000,30,16:26.0,,00:00.0,06:16.0
8a858ef75997d0180159a695b01e2c4c,301915330,3,50:23.0,50:17.0,10000,13000,30,44:47.0,,00:00.0,22:06.0
8a858f03582604ff0158260fcc730548,301920437,8,53:17.0,53:05.0,20000,24500,30,32:43.0,,00:00.0,22:35.0
8a858f03582604ff0158260fcc730548,301821068,4,51:16.0,51:03.0,10000,11500,15,33:33.0,,00:00.0,18:22.0
8a858f085b905684015b906e73a01478,301916890,2,18:26.0,18:19.0,10000,13000,30,01:54.0,,00:00.0,35:06.0
8a858f2656e154de0156e3a87cdc45fb,301918988,3,02:29.0,02:21.0,20000,24500,30,46:40.0,,00:00.0,36:30.0
8a858f3d5add42e2015ae0ca6cb66b83,301954121,7,14:32.0,14:26.0,30000,34500,30,32:00.0,,00:00.0,21:51.0
8a858f3d5add42e2015ae0ca6cb66b83,301919843,6,30:38.0,30:25.0,20000,24500,30,54:30.0,,00:00.0,44:21.0
8a858f4655ca643c0155cbc4e13945cc,301737932,5,40:22.0,40:11.0,30000,34500,30,57:53.0,,00:00.0,42:43.0
8a858f4655ca643c0155cbc4e13945cc,301686961,3,09:07.0,08:59.0,20000,24500,30,06:43.0,,00:00.0,06:13.0
8a858f4655ca643c0155cbc4e13945cc,301778772,8,52:46.0,52:25.0,30000,34400,30,22:48.0,,00:00.0,07:39.0
8a858f4655ca643c0155cbc4e13945cc,301674835,2,26:47.0,26:41.0,10000,13000,30,22:52.0,,00:00.0,07:48.0
8a858f555cc65d60015cc72de106320c,301945632,1,40:20.0,39:12.0,10000,11500,15,59:19.0,8a858e6c5c88d145015c89430ef61a5d,00:00.0,49:10.0
8a858f60560bc43d01561d94abd91c48,301936690,2,43:15.0,42:07.0,10000,13000,30,18:18.0,,00:00.0,08:09.0
8a858f6e5aa3c922015aa3d9cba10a74,301939402,4,09:49.0,08:43.0,20000,22250,15,36:18.0,,00:00.0,26:10.0
8a858f7e564ad338015654d3a5c242a5,301919279,6,53:03.0,52:57.0,20000,24500,30,26:13.0,,00:00.0,16:03.0
8a858f7e564ad338015654d3a5c242a5,301835124,3,29:43.0,29:37.0,10000,13000,30,52:36.0,,00:00.0,37:27.0
8a858f9158aff6a30158b5f2ff887585,301862302,6,11:12.0,11:05.0,20000,23800,30,39:48.0,,00:00.0,24:39.0
