ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_009D84L,2010-04-24,2011-03-27,NO GENDER,25,2010-04-24,1,,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_01DO2EQ,2010-01-01,2010-12-31,,120,2010-01-01,4,,As Attached,TOYOTA,Victoria Island,Lagos,Muuve
ID_01QM0NU,2010-10-23,2011-10-22,Female,46,2010-10-23,1,,,Ford,Abuja Municipal,Abuja-Municipal,Car Classic
ID_024NJLZ,2010-10-14,2011-10-13,Male,32,2010-10-14,1,,,,Kosofe,Benue,Car Classic
ID_02BYET3,2010-09-16,2010-12-31,,120,2010-09-16,4,,,TOYOTA,Victoria Island,Lagos,Muuve
ID_02NOVWQ,2010-08-29,2011-08-28,Female,45,2010-08-29,2,Saloon,Black,Honda,Wuse 11,Abuja,Car Classic
ID_02VSP68,2010-06-13,2011-06-12,Female,58,2010-06-13,1,Saloon,,TOYOTA,,,CarSafe
ID_02YB37K,2010-07-01,2011-06-30,,120,2010-07-01,1,Saloon,Red,Hyundai,Victoria Island,Lagos,Car Classic
ID_035MSR2,2010-05-23,2011-02-21,Female,37,2010-05-23,1,JEEP,,TOYOTA,,,CarFlex
ID_0368TEA,2010-06-19,2011-06-17,Male,42,2010-06-19,1,JEEP,,ACURA,,,CarSafe
ID_03ITANF,2010-01-18,2011-01-17,Female,40,2010-01-18,1,Saloon,,TOYOTA,,,Car Classic
ID_03PBB9C,2010-04-23,2011-04-22,Female,37,2010-04-23,1,Saloon,Red,TOYOTA,,,Car Classic
ID_03TU8D8,2010-10-16,2011-04-07,Male,34,2010-10-16,1,,,,,,Car Classic
ID_03U7AQ3,2010-04-04,2011-04-03,Female,36,2010-04-04,1,JEEP,Green,Volkswagen,Surulere,Lagos,Car Classic
ID_03U9R5M,2010-08-06,2011-08-05,Male,40,2010-08-06,1,JEEP,Black,Nissan,Lagos Mainland,Lagos,Customized Motor
ID_045OFQ1,2010-02-21,2011-02-20,Male,34,2010-02-21,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_04OFD80,2010-09-25,2011-06-28,Male,64,2010-09-25,2,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_04UA1UO,2010-01-18,2011-01-17,Female,120,2010-01-18,1,,As Attached,Hyundai,Victoria Island,Lagos,Car Classic
ID_04VHLFR,2010-11-14,2011-11-13,Male,40,2010-11-14,1,,,,,,CarSafe
ID_05INLXG,2010-12-15,2011-12-14,Male,53,2010-12-15,2,,,Range Rover,Biase,Benue,Car Classic
ID_05X3N9M,2010-12-23,2011-12-22,Female,31,2010-12-23,1,,,,,,CarSafe
ID_0605AP6,2010-05-01,2011-04-30,Male,35,2010-05-01,1,Saloon,,TOYOTA,,,CarSafe
ID_06H3F75,2010-01-05,2011-01-04,Male,47,2010-01-05,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_06M2PCI,2010-10-01,2011-09-30,Male,35,2010-10-01,1,Saloon,,TOYOTA,,,CarSafe
ID_06P6GY9,2010-08-11,2011-08-09,Male,66,2010-08-11,1,,,,,,CarSafe
ID_06QWOUO,2010-06-24,2011-06-23,Female,35,2010-06-24,1,Saloon,Black,Honda,Lagos,Lagos,Car Classic
ID_06SOU7C,2010-06-27,2011-06-26,,22,2010-06-27,1,JEEP,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_071O9H5,2010-02-10,2011-02-09,Joint Gender,20,2010-02-10,1,Saloon,,TOYOTA,Aguda,Benue,Car Classic
ID_0737K0Z,2010-05-18,2011-04-26,Female,43,2010-05-18,2,JEEP,As Attached,Lexus,Eti-Osa,Eti-Osa,Car Classic
ID_07A1Q6H,2010-04-01,2011-03-30,Male,36,2010-04-01,1,Saloon,,TOYOTA,,,Car Classic
ID_07STYSU,2010-08-24,2011-08-23,Female,51,2010-08-24,1,Saloon,,Mercedes,,,CarSafe
ID_07Y4UYU,2010-09-05,2011-09-04,Female,47,2010-09-05,1,Saloon,,Honda,,,CarSafe
ID_0854MA0,2010-10-07,2011-10-06,Female,41,2010-10-07,1,,,,,,CarSafe
ID_0884G2B,2010-03-15,2011-03-14,Male,44,2010-03-15,1,Saloon,,Mercedes,,,CarSafe
ID_08ASI3I,2010-11-03,2011-11-02,Male,39,2010-11-03,1,Saloon,,Volkswagen,Abuja Municipal,Abuja-Municipal,CarSafe
ID_0995A6M,2010-09-13,2011-09-12,Male,36,2010-09-13,1,,,,,,CarSafe
ID_09OQBRF,2010-07-10,2011-02-18,Male,36,2010-07-10,1,Saloon,Grey,TOYOTA,Dopemu,Lagos,Car Plus
ID_0AYG0IU,2010-05-27,2011-05-26,Female,12,2010-05-27,3,,Green,TOYOTA,Lekki,Lagos,CVTP
ID_0BEW4PK,2010-10-22,2011-10-21,Female,40,2010-10-22,1,JEEP,Black,Ford,,,Car Classic
ID_0BRBW3E,2010-06-06,2011-06-05,Male,42,2010-06-06,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic
ID_0BVFIF8,2010-02-13,2011-02-12,Female,20,2010-02-13,3,JEEP,,TOYOTA,Lekki,Lagos,Customized Motor
ID_0C6TAF9,2010-12-02,2011-12-01,Male,36,2010-12-02,1,,,,,,CarSafe
ID_0COV8OZ,2010-11-18,2011-05-17,Male,40,2010-11-18,1,,,,Ikeja,Lagos,Car Classic
ID_0CRE393,2010-12-18,2011-12-17,Male,38,2010-12-18,3,,,,Obia/Akpor,Obia-Akpor,Car Classic
ID_0CVKGTA,2010-03-07,2011-03-05,Joint Gender,58,2010-03-07,2,Saloon,Black,Lexus,Abuja Municipal,Abuja-Municipal,Car Classic
ID_0D598MI,2010-03-01,2011-02-12,Female,40,2010-03-01,2,,,ACURA,Obia/Akpor,Obia-Akpor,Car Classic
ID_0DIRHMJ,2010-08-08,2010-12-31,Male,52,2010-08-08,4,,Black,Lexus,Victoria Island,Lagos,Customized Motor
ID_0E2L1GD,2010-09-12,2011-09-11,Male,40,2010-09-12,1,,,,,,CarSafe
ID_0EDO809,2010-05-31,2011-05-30,Male,60,2010-05-31,4,JEEP,Black,Lexus,Akoka,Lagos,Customized Motor
ID_0EG8YRM,2010-09-20,2011-09-19,Male,36,2010-09-20,1,Saloon,Grey,TOYOTA,,,Car Classic
